,hour,demand,supply1,supply2,supply3,supply4,wind,reserve,day,month,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
105,10,21425,23091,4584,17822,3603,393,1925,22,7,0.00757533218712,-0.00581654114649,0.0222769007087,0.00196512718685,-0.00649152789265,0.0126390261576,0.00142312713433,-0.00758813600987,-0.00448421295732,0.00173911463935,0.0108375446871,0.00502750184387,0.005546156317,0.0115089183673,0.000560058397241,-0.0103007983416,-0.00918858125806,-0.0202594790608,-0.00476210704073,0.0114958491176,0.00433423183858,0.00389703526162,0.0039909039624,0.00129623478279,-0.00633743591607,0.00564148044214,0.000496547552757,322.61
106,11,21650,23091,4614,18017,3633,425,1945,22,7,0.00638674711809,-0.00685084238648,0.0233516506851,0.00191694882233,-0.00662707304582,0.0146037582308,0.00135364022572,-0.00727637205273,0.000640329031739,0.00089416175615,0.0108784614131,0.00428385986015,0.00564334727824,0.0130214644596,0.00017335380835,-0.0088942265138,-0.00964544061571,-0.0238673649728,-0.00485202949494,0.0131791373715,0.00328341592103,0.00362459686585,0.0043397010304,0.000861807959154,-0.00624686852098,0.00307951471768,-0.000534346909262,322.61
107,12,21975,23091,4676,18280,3695,490,1974,22,7,0.00636083632708,-0.00822545401752,0.0240907631814,0.00182337511797,-0.0067212767899,0.0165777858347,0.00205157790333,-0.00753181241453,0.0031320869457,0.000590198964346,0.0110388034955,0.00368980597705,0.00654480000958,0.0140126505867,-0.000874181219842,-0.00756573118269,-0.00932910572737,-0.0265967641026,-0.00527133559808,0.0139652770013,0.00308713573031,0.00412074523047,0.00474905828014,0.000123195335618,-0.00603745691478,0.00104758748785,-0.00193600554485,322.61
108,13,22100,23091,4746,18335,3765,568,1985,22,7,0.00747844576836,-0.00831935182214,0.0239552576095,0.00207472615875,-0.00813254900277,0.0161531791091,0.00190213415772,-0.00834556110203,0.00272675906308,0.000463199685328,0.0109760696068,0.00344844907522,0.00598546536639,0.0138769401237,-0.000724947312847,-0.00781080778688,-0.00894413888454,-0.0277929920703,-0.00599156925455,0.0128662828356,0.0030327567365,0.00408845487982,0.00556965218857,-0.00086334545631,-0.00655616959557,-6.09528433415e-05,-0.00195568101481,329.55
109,14,22050,23091,4816,18215,3835,642,1981,22,7,0.00868915207684,-0.00799969024956,0.0234127528965,0.00265009561554,-0.00876709911972,0.015925232321,0.00235850433819,-0.00838080607355,0.00303165661171,-0.000264350761427,0.0107142087072,0.00334779871628,0.00540257571265,0.0134056434035,-0.000811364676338,-0.00712076481432,-0.00865823030472,-0.0279213674366,-0.00644832663238,0.0114249745384,0.00363313429989,0.00388373574242,0.00550415832549,-0.00137410196476,-0.00656129280105,-0.00128324888647,-0.00206004059874,329.55
110,15,21775,23091,4862,17894,3881,684,1956,22,7,0.00848588906229,-0.00603943504393,0.0224646665156,0.000584975408856,-0.00812486559153,0.0129877170548,0.00253114895895,-0.00761273084208,0.00033357355278,-0.00202209921554,0.0097469529137,0.00378445116803,0.00504767941311,0.0101012932137,-7.25155623513e-05,-0.00626760767773,-0.00695644877851,-0.0251651182771,-0.00559744471684,0.0081391595304,0.00252318289131,0.00316083733924,0.00329899392091,-0.00107840611599,-0.00618953444064,-0.00221127760597,-0.00243172724731,327.04
111,16,21500,23091,4845,17636,3864,695,1931,22,7,0.00842933822423,-0.00491568446159,0.0223762933165,-0.00102954450995,-0.00928807351738,0.0107986144722,0.00082064041635,-0.00785202439874,-0.00311549636535,-0.00185751263052,0.0092008523643,0.00329146487638,0.00497254403308,0.00807602796704,-0.000316497142194,-0.00606991164386,-0.00528930267319,-0.0233288444579,-0.00663501117378,0.00687181903049,0.00219569681212,0.00184960337356,0.00360322324559,-0.00153940718155,-0.00669497530907,-0.00141457910649,-0.00158150820062,299.37
112,17,21150,23091,4821,17310,3840,670,1900,22,7,0.00782758463174,8.37606421555e-05,0.0223935898393,-0.00228029093705,-0.00955674424767,0.00751172099262,0.000698442221619,-0.00461422558874,-0.00498210871592,-0.0012733071344,0.00898878462613,0.00401870068163,0.00163237436209,0.00610742112622,7.68667014199e-05,-0.0045987139456,-0.00420529209077,-0.0199699290097,-0.003068767488,0.00455939862877,0.00229327147827,0.000852381228469,0.00141626258846,-0.000979728996754,-0.0060157449916,-0.000808719662018,-0.000814609637018,299.37
113,18,20675,23091,4726,16930,3745,573,1857,22,7,0.00609197141603,0.00282259378582,0.0227007623762,-0.00412160111591,-0.00978384539485,0.00604042271152,-0.000366630440112,-0.00350935920142,-0.00569300493225,-0.00177430815529,0.00749163189903,0.00361800356768,0.00162928260397,0.00443869782612,-0.000900340615772,-0.00320975435898,-0.0018852542853,-0.0179223194718,-0.00296720839106,0.00442871404812,0.0021288683638,-0.00117259169929,0.000242919632001,-0.000878925085999,-0.00559647986665,-0.000208667581319,-0.000456387992017,299.37
114,19,20525,23091,4636,16870,3655,453,1844,22,7,0.0057730730623,0.00340712536126,0.0221980623901,-0.00354190845974,-0.00995473563671,0.00499992072582,-0.000116255585453,-0.00296651758254,-0.00696553988382,-0.00227267295122,0.00748313823715,0.00385471479967,0.00102218124084,0.00338523299433,-0.0003369168262,-0.00305967032909,-0.00172858615406,-0.0169084388763,-0.00222360901535,0.00306412973441,0.00347800878808,-0.00152759312186,-0.000731081934646,-0.00118828401901,-0.00515763834119,-0.000774432555772,-0.000422311160946,290.58
115,20,20625,23091,4537,17069,3556,352,1853,22,7,0.00543516501784,0.00304704904556,0.0222941786051,-0.00306976516731,-0.010560253635,0.0046823779121,-0.000145023906953,-0.00298170535825,-0.00793821271509,-0.00182582414709,0.00842591654509,0.00357678486034,0.000417474802816,0.0030112110544,0.000111728193588,-0.00342171848752,-0.00245317257941,-0.0171406939626,-0.00208247173578,0.00248853373341,0.00464967312291,-0.00172185292467,-0.000474120868603,-0.00175717403181,-0.00502724433318,-0.000833207392134,-0.000336969678756,299.37
116,21,20600,23091,4510,17071,3529,300,1850,22,7,0.00554856192321,0.00316899386235,0.0215659439564,-0.00336601119488,-0.0108525473624,0.00418561557308,-0.000632809358649,-0.00245368061587,-0.00766346417367,-0.00206138310023,0.00903586670756,0.00325160473585,-0.000134528832859,0.00237185857259,0.000229228273383,-0.00339976302348,-0.00386394234374,-0.0166374016553,-0.00221835752018,0.00211197440512,0.00547754811123,-0.00255735567771,-0.0011224335758,-0.00168859446421,-0.00476393615827,-0.000417785049649,0.000145985497511,299.37
117,22,20500,23091,4488,16994,3506,285,1841,22,7,0.00473856879398,0.00394395925105,0.0214861426502,-0.00366886961274,-0.0104995137081,0.00418434757739,-0.000183065159945,-0.00142469455022,-0.00688970414922,-0.00211149570532,0.00948327500373,0.00318773835897,-0.000512777012773,0.00232184887864,-0.000123894758872,-0.00283247651532,-0.00469644227996,-0.0164317190647,-0.00163700513076,0.0021181658376,0.00571742793545,-0.0027511306107,-0.00176292541437,-0.00154494831804,-0.00441129785031,-0.000369905290427,6.99495358276e-05,290.58
118,23,19400,23091,4440,15969,3431,283,1742,22,7,0.00554859871045,0.00562890572473,0.0206009484828,-0.00646968139336,-0.0106321619824,0.00351631478406,-0.00261235609651,-0.00189779978245,-0.00898789707571,-0.00325687113218,0.00829091388732,0.00302222021855,0.00115567946341,0.00130911089946,-0.00200775102712,-0.00406507495791,-0.00194840959739,-0.0149376848713,-0.00317691802047,0.00325777148828,0.00466942833737,-0.00664681755006,-0.00146554945968,-0.00159594230354,-0.00325422198512,0.0018597159069,0.00114147143904,287.68
119,24,18025,23091,4417,14632,3393,264,1619,22,7,0.00445422809571,0.00893650949001,0.0189337413758,-0.0093973390758,-0.00989416148514,0.00165826641023,-0.00220986758359,-0.00242798635736,-0.0127886692062,-0.00397650199011,0.00597360823303,0.0042915106751,0.00187606888358,-0.000172236337676,-0.00259340927005,-0.00507604237646,0.00201549683698,-0.0131913963705,-0.00145058333874,0.0023627220653,0.00130240013823,-0.00727922702208,-0.00284932903014,-0.00140191183891,-0.00254048104398,0.00329494196922,0.00154933065642,246.4
