X1,index,date,hour,rdn,rds,demand,supply1,supply2,supply3,supply4,wind,reserve,cro,se,weekdays,month,lag_rdn_24,lag_rdn_25,lag_rdn_26,lag_rdn_48,lag_rdn_72,lag_rdn_96,lag_rdn_168,lag_cro_72,lag_se_24,lag_se_48,lag_se_72,ma_rdn_24,ma_rdn_48,ma_rdn_72,ma_rdn_96,ma_rdn_168,med_rdn_24,med_rdn_48,med_rdn_72,med_rdn_96,med_rdn_168,sd_rdn_24,sd_rdn_48,sd_rdn_72,sd_rdn_96,sd_rdn_168,ma_cro_24,ma_cro_48,ma_cro_72,ma_cro_96,ma_cro_168,med_cro_24,med_cro_48,med_cro_72,med_cro_96,med_cro_168,sd_cro_24,sd_cro_48,sd_cro_72,sd_cro_96,sd_cro_168,day,arima_rdn,arima_cro
889,889,23/07/2019,2,215,210.93,15925,23091,4504,12454,3471,356,1430,230,396.39,1,7,158,170,190,153.59,240,234.77,232.21,246.8,369.83,407.75,400.69,192.06125,219.519583333,234.946388889,241.488020833,243.275952381,203.24,224.98,238.09,243.51,242.42,31.2445297212,42.3598835189,43.7494005208,40.9416011982,33.9882001228,259.87375,246.301458333,250.672777778,257.697291667,253.224583333,253.695,254.065,267.28,270.825,251.87,27.0164241209,57.6672758706,53.9330862213,51.5689117177,46.2811489521,22,223.1601081122058,220.31941969792365
890,890,23/07/2019,3,220,210.43,15575,23091,4505,12103,3472,363,1398,233,390.06,1,7,159.54,158,170,147.61,237.69,236.63,228.88,237,360.56,407.43,387.32,192.558333333,217.891458333,233.875694444,240.649895833,242.975595238,203.24,222.16,238.09,243.51,242.42,30.594729962,43.1412957612,44.6418395245,41.7872085312,34.5030840017,260.6275,245.300416667,250.696388889,257.760729167,253.439583333,253.695,252.24,267.28,270.825,251.87,26.0592545941,57.3967451801,53.9266331886,51.5393497956,46.1201430834,22,218.8774575399218,213.86986439887963
891,891,23/07/2019,4,220,210.57,15500,23091,4506,12027,3473,380,1391,236,385.21,1,7,156,159.54,158,147.61,236.45,235,225.89,246.8,360.45,402.48,374.7,192.907916667,216.215416667,232.778472222,239.796875,242.654166667,203.24,222.155,238.09,243.51,242.42,30.1027866656,43.9599313185,45.5749099389,42.6706308049,35.0591711701,261.794583333,244.503541667,250.7075,257.92625,253.712916667,253.695,252.24,267.28,270.825,251.87,24.6956100621,57.0978811877,53.9257343189,51.4776886417,45.9425123512,22,216.46587105742202,211.37927907321787
892,892,23/07/2019,5,220,220.17,15300,23091,4526,11807,3493,401,1373,240.9,383.1,1,7,154,156,159.54,143.31,233,236.93,225.89,246.8,359.82,394.69,361.54,193.353333333,214.569583333,231.626666667,238.901041667,242.341071429,203.24,222.15,238.09,243.51,242.42,29.4080732285,44.7891909433,46.5069182798,43.5598052888,35.6135684638,262.961666667,243.952916667,250.317361111,258.091770833,253.986964286,253.695,251.87,267.28,270.825,251.87,23.1909239493,56.9421896073,53.8498745992,51.4154150752,45.7617150049,22,214.98204816732576,208.96410040675465
893,893,23/07/2019,6,221.09,220.47,15375,23091,4531,11863,3512,401,1380,240.78,397.66,1,7,158.9,154,156,140,234.19,235,220.23,217.32,381.1,369.83,358.07,194.140833333,213.001041667,230.569722222,238.066666667,242.025059524,203.24,222.15,238.09,243.51,242.42,28.1430893389,45.4016150823,47.2873728782,44.3184295671,36.1164892591,262.900416667,242.912083333,249.919027778,258.095104167,254.084821429,253.695,251.5,267.28,270.825,251.87,23.3142720759,56.9633268347,53.9881573649,51.4127332988,45.664946094,22,216.49508000436725,210.97597001144004
894,894,23/07/2019,7,244.06,258.97,17400,23091,4543,13861,3539,388,1562,288.74,395.55,1,7,243.53,158.9,154,147.61,243.51,258.67,241.99,217.56,392.47,360.56,368.28,198.1375,213.001458333,230.359444444,237.894166667,242.033154762,203.24,222.15,238.09,243.51,242.685,28.0586195777,45.401901122,47.1942270249,44.2640008339,36.1166743573,261.732083333,241.553958333,249.215833333,257.942604167,254.009464286,253.695,251.38,262.085,270.825,251.87,24.869625612,56.7701038995,54.0764815911,51.5119684048,45.7149825577,22,235.61598059898492,236.9118877025145
895,895,23/07/2019,8,244.06,260.64,19450,23091,4551,15880,3570,384,1747,290.58,397.87,1,7,242.31,243.53,158.9,169.44,250,253.63,242,212.28,396.37,360.45,377.75,201.17375,212.84125,230.202222222,237.780416667,242.046904762,206.62,222.15,238.09,243.51,242.685,28.7523101246,45.2819770462,47.1344296942,44.2381994712,36.116335398,258.522916667,240.085833333,248.7475,257.186041667,253.838928571,251.5,251.065,262.085,268.42,251.87,26.0966505396,56.5930024933,54.25046221,51.6449170369,45.8173899606,22,256.7805604258443,269.16660663108274
896,896,23/07/2019,9,281.44,285.63,20750,23091,4574,17157,3593,382,1864,299.37,400.29,1,7,263.93,242.31,243.53,179.36,266.5,283.2,257,250.05,399.32,359.82,387.11,204.6975,212.787708333,229.934583333,237.7784375,242.058392857,210,222.15,238.09,243.51,242.685,31.0528976804,45.2186558299,46.8832995263,44.2370128983,36.123026533,256.806666667,239.726875,248.258333333,256.463229167,253.893214286,251.38,250.46,256.39,268.305,251.87,25.1901458764,56.4713577996,54.0750096143,51.2485142377,45.8074052445,22,272.63006996316875,291.28008004054453
897,897,23/07/2019,10,300,300.7,21425,23091,4584,17822,3603,393,1925,322.61,401.45,1,7,300,263.93,242.31,210,282.3,307.73,267.5,249.93,401.53,381.1,387.22,208.4475,213.156458333,229.827222222,237.830520833,242.117916667,210,222.15,238.09,243.51,242.685,36.6507882648,45.8651259297,46.7111763694,44.3079795206,36.2106309506,255.085416667,238.99125,247.752777778,255.739166667,253.9475,250.655,250.025,254.955,267.735,251.87,24.1238008,56.0945922461,53.883875354,50.8387802592,45.7972105255,22,280.1999135119533,303.93685816395026
898,898,23/07/2019,11,301.23,320.68,21650,23091,4614,18017,3633,425,1945,322.61,402.93,1,7,300,300,263.93,222.16,285,307,267.5,241.24,402.06,392.47,381.11,211.690833333,213.468958333,229.73,237.8628125,242.169761905,210,222.15,238.09,243.51,242.685,41.0920562424,46.4128738212,46.5553153347,44.3525897114,36.2876090917,253.002083333,238.0525,247.126527778,254.924583333,253.950059524,250.025,249.965,253.13,267.28,251.87,22.9984910619,55.6613990352,53.6908849809,50.4322348027,45.7964839078,22,282.23582634017924,306.45270633527275
899,899,23/07/2019,12,305,320.71,21975,23091,4676,18280,3695,490,1974,322.61,403.04,1,7,299.23,300,300,227.8,286.93,306,267.57,249.69,401.01,396.37,378.9,214.667083333,213.725208333,229.635972222,237.887083333,242.165178571,210,222.15,238.09,243.51,242.685,44.7348808056,46.8589004688,46.4056994636,44.3858614264,36.2803089559,250.932083333,237.289791667,246.616111111,254.198020833,254.002916667,249.965,249.81,252.24,267.28,251.87,20.7715861485,55.235411186,53.4861775893,49.9935220355,45.7863505843,22,285.7112869058232,310.7368829470731
900,900,23/07/2019,13,308.23,320.76,22100,23091,4746,18335,3765,568,1985,329.55,402.51,1,7,300,299.23,300,222.15,285,310.93,278.09,241.12,396.69,399.32,371.54,217.910833333,214.037708333,229.484166667,237.887083333,242.135416667,210,222.15,238.09,243.51,242.685,48.0040788952,47.3913346617,46.1532098208,44.3858614264,36.230471475,248.84375,236.37,245.996527778,253.3821875,254.004047619,249.81,248.245,252.24,262.085,251.87,18.9856167097,54.7851979155,53.28470251,49.554763544,45.7860280866,22,286.6160335066283,311.2244944327265
901,901,23/07/2019,14,305,320.73,22050,23091,4816,18215,3835,642,1981,329.55,400.61,1,7,298,300,299.23,222.16,283.13,306,275,249.81,393.32,401.53,367.54,221.070833333,214.3475,229.373055556,237.918333333,242.123511905,210,222.15,238.09,243.51,242.685,50.7155629074,47.8984806982,45.9756964162,44.4275317359,36.211667937,247.1175,235.68375,245.504444444,252.656770833,254.057619048,249.75,248.245,251.87,256.39,251.87,16.7103285556,54.396801753,53.0803913263,49.084928837,45.7757621224,22,287.7740976859335,312.87771941049095
902,902,23/07/2019,15,275,280.67,21775,23091,4862,17894,3881,684,1956,327.04,400.19,1,7,265,298,300,210,270,290,260.63,249.93,391.74,402.06,364.91,223.3625,214.243333333,229.025833333,237.86625,242.09375,216.075,222.15,238.09,243.51,242.685,51.4311435213,47.7801666916,45.6042781459,44.392442772,36.1906680446,246.347083333,235.635625,247.904583333,251.932708333,254.174940476,249.75,248.245,251.87,254.955,251.87,16.1006015224,54.382862793,49.1184226343,48.5997052943,45.7395450702,22,285.39298538282674,307.0092855915565
903,903,23/07/2019,16,270,280.62,21500,23091,4845,17636,3864,695,1931,299.37,399.77,1,7,263.93,265,298,203.24,266.14,299.9,262,241.36,393.95,401.01,360.28,225.89125,214.197291667,228.52625,237.698854167,242.084107143,222.15,222.15,238.09,243.51,242.685,51.8887083564,47.7301328945,45.0100843924,44.2619985248,36.1845961095,245.219583333,239.117291667,248.562361111,251.119375,254.377083333,248.245,248.245,251.87,253.13,251.87,15.4207972159,48.9038713056,48.7017302377,48.1089248053,45.6064368074,22,278.5517464155187,299.27710670515734
904,904,23/07/2019,17,260,265.69,21150,23091,4821,17310,3840,670,1900,299.37,399.45,1,7,259,263.93,265,203.24,259.14,261,251,224.99,396.79,396.69,360.07,228.214583333,214.194375,228.498472222,237.678020833,242.084107143,228.575,222.15,238.09,243.51,242.685,52.0783842315,47.7273323229,44.9903739207,44.251385054000004,36.1845961095,242.459166667,242.257916667,247.77875,250.4634375,254.481071429,246.8,248.245,251.5,252.24,251.87,12.4724084758,42.5131457496,48.6195974206,48.0305527287,45.5187899484,22,275.76103603131634,295.93760708291586
905,905,23/07/2019,18,259.63,265.63,20675,23091,4726,16930,3745,573,1857,299.37,398.82,1,7,258,259,263.93,203.24,250,260,241.99,217.2,398.69,393.32,374.59,230.49625,214.361041667,228.470694444,237.730104167,242.096011905,238.655,222.15,238.09,243.51,242.685,52.1361651841,47.8687866248,44.9712637927,44.2725460729,36.1895305293,240.805416667,245.246666667,247.267361111,249.726354167,254.540119048,246.8,248.245,251.38,252.24,251.87,13.0917192478,34.747453685,48.7465001125,47.9919990726,45.4635941211,22,269.25911304168574,286.7992226283791
906,906,23/07/2019,19,244.06,254.22,20525,23091,4636,16870,3655,453,1844,290.58,608.72,1,7,243.89,258,259,203.24,245,253.27,241.99,217.2,404.69,391.74,388.48,232.19,214.337916667,228.340416667,237.666458333,242.059642857,242.92,222.15,238.09,243.51,242.685,51.8718202797,47.8539360954,44.9119579559,44.2591111043,36.1846095893,239.37625,244.834166667,246.322361111,248.989375,254.463333333,245.5,248.245,251.065,251.87,251.87,13.7301045984,34.9642859631,48.6594283235,47.9420497731,45.5159829619,22,270.7609724824292,288.39009186985203
907,907,23/07/2019,20,255.99,268.23,20625,23091,4537,17069,3556,352,1853,299.37,664.31,1,7,244,243.89,258,210,243.51,255,251.93,212.4,404.48,393.95,394.79,233.606666667,214.348125,228.187638889,237.580833333,241.988214286,243.71,222.15,238.09,243.51,242.685,51.7034543179,47.8603434053,44.8386418954,44.2386055902,36.1687670424,237.564166667,244.004166667,245.310277778,248.202395833,254.293511905,242.78,246.8,250.46,251.5,251.87,14.313370738,35.2563929216,48.5957157728,47.9158482461,45.6198831026,22,270.6131991155997,290.01398009173295
908,908,23/07/2019,21,250,263.59,20600,23091,4510,17071,3529,300,1850,299.37,652.81,1,7,243.89,244,243.89,222.15,243.51,252.5,246.44,217.08,403.53,396.79,394.9,234.5125,214.356041667,228.068055556,237.496354167,241.89827381,243.89,222.15,238.09,243.51,242.685,51.6844456671,47.8653009281,44.7843367248,44.2185195096,36.1449898301,236.14,243.271666667,244.437638889,247.495833333,254.151547619,241.3,246.8,250.025,251.38,251.87,14.5891809229,35.4463782823,48.5297316882,47.8689480642,45.6987591255,22,271.09010779058326,287.2595902814279
909,909,23/07/2019,22,244.06,253.07,20500,23091,4488,16994,3506,285,1841,290.58,626.76,1,7,243.89,243.89,244,235,243.51,243.24,241.18,217.44,401.53,398.69,394.16,234.882916667,214.363958333,228.077083333,237.506145833,241.908511905,243.89,222.15,238.09,243.51,243,51.719936067,47.8702566003,44.7875036155,44.2198439229,36.1453108518,234.720833333,242.864166667,243.639722222,246.793020833,253.734345238,241.18,246.8,249.965,251.065,251.5,14.6863441204,35.631960303,48.4942657848,47.8091108278,45.7121470464,22,269.020158633785,285.2090441914275
910,910,23/07/2019,23,245,241.81,19400,23091,4440,15969,3431,283,1742,287.68,575.18,1,7,247.63,243.89,243.89,222.15,238.25,258.94,241.99,241.24,400.8,404.69,399.32,235.944583333,214.559375,227.92,237.297708333,241.899761905,243.945,222.15,238.09,243.51,243,51.7087162764,47.9888379046,44.6974767539,44.1233628408,36.1437374165,234.355833333,246.335416667,243.129722222,246.421666667,253.769107143,241.18,246.8,249.93,250.46,251.5,14.3960885136,25.595494364,48.3210231555,47.7112280213,45.7003401608,22,252.8411262290017,265.4433091143545
911,911,23/07/2019,24,241.25,241.59,18025,23091,4417,14632,3393,264,1619,246.4,468.43,1,7,236,247.63,243.89,190,231,250.7,235.2,233.5,400.69,404.48,392.37,237.86125,214.663541667,227.715833333,237.151875,241.905714286,243.945,222.15,237.81,243.51,243,50.7757784015,48.0306922924,44.6254729174,44.1040698996,36.1426766432,234.289166667,245.973541667,243.149166667,246.364375,253.837559524,241.18,246.2,249.93,250.46,251.5,14.3961972384,25.6527458187,48.3168037649,47.7235343865,45.6610655502,22,240.8641488249871,248.43466209888035
912,912,24/07/2019,1,223,228.48,16825,23121,4411,13439,3386,247,1511,NA,446.52,2,7,220,236,247.63,170,160.12,237.93,235,217.76,400.4,403.53,372.36,239.944583333,215.911041667,227.466805556,236.995625,241.822619048,243.945,222.15,237.07,243.51,243,48.8599777518,47.3567958789,44.6176985924,44.1383310874,36.1770852018,233.1875,245.949583333,242.461388889,246.181666667,253.939345238,239.06,246.2,249.87,250.46,251.5,14.6147960315,25.6790830484,48.3209216434,47.79985465,45.5607636919,23,224.34915525537687,226.2434480596186
913,913,24/07/2019,2,216,219.76,16100,23161,4379,12747,3353,216,1445,NA,419.04,2,7,215,220,236,158,153.59,240,226.36,217.76,396.39,401.53,352.55,242.319583333,217.190416667,227.119583333,236.7896875,241.720178571,243.945,222.15,236.225,243.51,243,46.0055683283,46.4583223865,44.6160665004,44.1949090293,36.2287969702,231.9775,245.925625,241.526805556,245.998958333,254.041845238,235.25,246.2,249.75,250.46,251.5,14.6409064373,25.7053704883,48.1359862112,47.8753486392,45.4591665379,23,215.85908763768003,213.39339984238026
914,914,24/07/2019,3,219,217.99,15750,23211,4361,12415,3335,199,1414,NA,406.68,2,7,220,215,220,159.54,147.61,237.69,216,217.52,390.06,400.8,347.92,244.83875,218.698541667,226.873888889,236.616458333,241.667321429,243.945,222.15,235.5,243.51,243,42.8207481518,45.3123779524,44.6057438212,44.228121061,36.2541117631,231.165833333,245.896666667,240.588888889,245.81375,254.106011905,229.245,246.2,248.245,250.46,251.5,14.8882413236,25.7372156517,47.9334802736,47.9515046743,45.3995681235,23,212.5395611770183,209.6904883050096
915,915,24/07/2019,4,215,216.11,15725,23241,4332,12419,3306,186,1412,NA,403.08,2,7,220,220,215,156,147.61,236.45,211,217.52,385.21,400.69,329.38,247.505416667,220.206666667,226.645416667,236.460208333,241.632261905,243.945,222.15,234.595,243.51,243,38.8571252466,44.0840311867,44.5981318985,44.2603762198,36.2723039739,229.945833333,245.870208333,239.650972222,245.517083333,254.169464286,221.375,246.2,246.8,250.46,251.5,14.7504366676,25.7663110488,47.7114214678,48.0383617083,45.3405507424,23,210.543570033581,208.84975800497995
916,916,24/07/2019,5,219,220.5,15400,23241,4309,12117,3283,164,1382,NA,400.97,2,7,220,220,220,154,143.31,233,210.84,217.64,383.1,400.4,326.43,250.255416667,221.804375,226.464861111,236.283854167,241.597202381,243.945,222.15,234.595,243.51,243,33.9814125636,42.6026425065,44.5983582718,44.2922017461,36.2904529919,228.730833333,245.84625,238.878888889,244.920729167,254.27125,217.76,246.2,246.8,250.025,251.5,14.5006371424,25.792548126,47.6100612386,48.0252368798,45.2385154141,23,206.52830970436463,202.42826640841085
917,917,24/07/2019,6,225,232.06,15600,23241,4275,12337,3263,125,1400,NA,407.2,2,7,221.09,220,220,158.9,140,234.19,210.99,217.88,397.66,396.39,332.33,252.846666667,223.49375,226.282916667,236.138958333,241.602321429,243.945,222.15,233,243.51,243,28.6679617672,40.8619536731,44.5931199594,44.3191900097,36.2874814688,228.754166667,245.827291667,238.192777778,244.6278125,254.336845238,217.82,246.2,246.2,250.025,251.5,14.4819158343,25.8131846354,47.5509229549,48.1042749212,45.177306106,23,208.10174730230588,204.92375025813624
918,918,24/07/2019,7,253,263.76,17650,23241,4245,14390,3260,82,1585,NA,404.35,2,7,244.06,221.09,220,243.53,147.61,243.51,240.99,280.47,395.55,390.06,351.29,252.86875,225.503125,226.290555556,235.986770833,241.614642857,244.03,222.15,233,243.51,243.145,28.6606761825,39.3961570734,44.5961595608,44.2660591019,36.2879653248,231.375416667,246.55375,238.161111111,244.755729167,254.671785714,221.435,246.8,246.2,250.025,251.87,17.7028744851,26.2928667314,47.5215821557,48.1838513185,45.1611237923,23,226.1223422582425,232.80606693623886
919,919,24/07/2019,8,265,282.06,19800,23221,4224,16538,3262,48,1778,NA,547.34,2,7,244.06,244.06,221.09,242.31,169.44,250,226.36,290.82,397.87,385.21,370.04,252.941666667,227.057708333,226.208055556,235.887083333,241.626904762,244.06,222.155,233,243.51,243.375,28.6348598233,38.6010606865,44.5571581211,44.2366742806,36.2884443584,234.647916667,246.585416667,238.273194444,245.222604167,255.034404762,229.245,246.8,246.2,250.46,252.24,20.9761893955,26.3463059673,47.6376049476,48.4126319585,45.2055841061,23,245.34173943224295,262.2107141954714
920,920,24/07/2019,9,310,324.69,21200,23221,4241,17921,3279,40,1904,NA,606.1,2,7,281.44,244.06,244.06,263.93,179.36,266.5,242.42,290.82,400.29,383.1,377.1,253.67125,229.184375,226.415555556,235.86875,241.772380952,244.06,222.16,233,243.51,243.375,29.1455165189,38.7290755534,44.7816598177,44.2172200619,36.3992617257,236.346666667,246.576666667,238.600138889,245.280416667,255.132559524,229.245,246.8,246.2,250.46,252.24,23.7457847365,26.3312254027,47.9194328981,48.4642447023,45.2655939716,23,261.00560584854935,285.43764237601494
921,921,24/07/2019,10,325.7,332.74,21713,23221,4252,18423,3290,53,1951,NA,610.33,2,7,300,281.44,244.06,300,210,282.3,242.42,250.34,401.45,397.66,383.42,253.67125,231.059375,226.661388889,235.788229167,241.965833333,244.06,224.98,233,243.51,243.375,29.1455165189,39.9401955272,45.1399137988,44.0918416847,36.6224958256,236.36375,245.724583333,238.115416667,244.905520833,254.9125,229.245,246.8,246.2,250.195,251.87,23.7561270472,25.503929773,47.616565112,48.2822213083,45.1980407973,23,267.63950178541813,297.8403980576474
922,922,24/07/2019,11,330,329.36,21913,23221,4271,18604,3309,74,1969,NA,543.64,2,7,301.23,300,281.44,300,222.16,285,243.05,250.34,402.93,395.55,384.47,253.7225,232.706666667,226.886805556,235.728125,242.166607143,244.06,231.4,233,243.51,243.375,29.231478454,41.1767776081,45.4746276209,43.9975788882,36.8550387496,236.742916667,244.8725,237.615972222,244.530625,254.6925,229.245,246.8,246.2,250.195,251.5,23.9094664678,24.6187824422,47.2915251217,48.0965562355,45.129350312,23,269.67821805406567,301.1550882353432
923,923,24/07/2019,12,331,329.35,22375,23221,4281,19056,3319,87,2010,NA,501.58,2,7,305,301.23,300,299.23,227.8,286.93,249.6,290.83,403.04,397.87,382.78,253.962916667,234.315,227.137777778,235.717708333,242.389404762,244.06,235.5,233,243.51,243.375,29.6428647444,42.4684756676,45.8589103334,43.9808817192,37.1216999776,238.457083333,244.694583333,237.678888889,244.576354167,254.713511905,229.245,246.8,246.2,250.195,251.5,26.2392870859,24.2445712246,47.3601701544,48.1388905284,45.1454419439,23,272.94660474011215,306.0621089870205
924,924,24/07/2019,13,331,335.7,22600,23221,4279,19283,3317,93,2030,NA,482.45,2,7,308.23,305,301.23,300,222.15,285,244.27,299.37,402.51,400.29,373.09,254.305833333,236.108333333,227.460416667,235.689583333,242.568809524,244.06,239.155,233,243.51,243.375,30.2401748207,43.7422155668,46.3508105719,43.9331158615,37.3672889998,240.884166667,244.863958333,237.874722222,244.7184375,254.785357143,229.245,246.8,246.2,250.195,251.5,29.0407651888,24.6024182983,47.5883320997,48.2815533332,45.2071731748,23,273.8638732195948,308.22464951893204
925,925,24/07/2019,14,331,332.67,22538,23241,4280,19220,3318,98,2025,NA,465.86,2,7,305,308.23,305,298,222.16,283.13,242.42,322.91,400.61,401.45,363.82,254.5975,237.834166667,227.764166667,235.679166667,242.747380952,244.06,242.92,233,243.51,243.375,30.710035642,44.8015635571,46.7903435852,43.9163849453,37.5941930991,243.93,245.52375,238.4325,245.110833333,255.275654762,229.245,246.8,246.2,250.195,251.87,33.5075172617,26.242593332,48.3509633372,48.7650046149,45.4974916416,23,273.4961040123296,309.1571328634789
926,926,24/07/2019,15,315,325.67,22125,23241,4316,18783,3342,118,1988,NA,476.85,2,7,275,305,308.23,265,210,270,242.42,322.9,400.19,402.93,352.66,255.014166667,239.188333333,227.833611111,235.522916667,242.832916667,244.06,243.71,233,243.51,243.375,30.9244014974,44.9245234803,46.8575733896,43.74744186,37.6514279513,246.970416667,246.65875,239.413888889,247.671041667,255.767321429,229.245,246.8,246.2,250.34,252.24,37.1844620985,28.3476424495,49.3421052822,46.2389019966,45.7801176476,23,271.78222644719864,303.86638502042786
927,927,24/07/2019,16,305,324.69,21900,23241,4318,18556,3344,148,1967,NA,484.78,2,7,270,275,305,263.93,203.24,266.14,242.42,322.9,399.77,403.04,346.55,255.267083333,240.579166667,227.887222222,235.211458333,242.880535714,244.06,243.89,233,243.51,243.375,31.0251482117,44.8212112986,46.9042030977,43.3892566615,37.6808618057,250.367916667,247.79375,242.8675,249.01375,256.25827381,229.245,246.8,246.8,250.605,252.24,40.2484295107,30.2633886408,46.2218197894,46.5345560168,46.0559776689,23,265.25452871181614,294.62963801998694
928,928,24/07/2019,17,285,300.69,21525,23241,4352,18147,3378,181,1934,NA,522.19,2,7,260,270,275,259,203.24,259.14,241.98,322.9,399.45,402.51,356.45,255.30875,241.761666667,227.899166667,235.201041667,242.934107143,244.06,243.89,233,243.51,243.375,31.031050412,44.5631425958,46.9123826937,43.3831199159,37.6988679023,254.4475,248.453333333,246.321111111,249.4459375,256.812559524,237.37,246.8,246.8,250.605,253.13,42.4653118029,31.5481753415,42.5920069059,47.0286469601,46.2951330068,23,263.6370674135196,292.10659976337564
929,929,24/07/2019,18,275,290.61,21075,23241,4383,17666,3409,210,1893,NA,595.64,2,7,259.63,260,270,258,203.24,250,231,290.83,398.82,400.61,369.62,255.376666667,242.936458333,228.032916667,235.1971875,243.039107143,244.06,243.945,233,243.51,243.51,31.0389795141,44.2683247062,46.9899446971,43.3809099587,37.7207819565,257.515416667,249.160416667,249.33625,249.829375,257.209166667,245.79,246.8,248.245,250.605,254.955,42.3168080471,32.1165140764,37.593424936,47.2160208719,46.29947757,23,258.8838220039519,282.53946779393317
930,930,24/07/2019,19,265,283.58,20838,23241,4444,17368,3470,241,1872,NA,703.55,2,7,244.06,259.63,260,243.89,203.24,245,240.72,290.83,608.72,400.19,383.84,255.38375,243.786875,228.019861111,235.10125,243.051428571,244.06,244.03,233,243.51,243.51,31.0362634759,43.8798927517,46.9852945677,43.3506944581,37.7207752964,260.583333333,249.979791667,250.083888889,249.887604167,257.571845238,250.34,246.8,249.75,250.605,256.39,41.9342236144,32.674333377400004,37.8788209268,47.263573706,46.3229113219,23,260.9255831607179,282.07832355938336
931,931,24/07/2019,20,278,307.92,20875,23241,4484,17365,3510,279,1875,NA,763.89,2,7,255.99,244.06,259.63,244,210,243.51,244.93,290.83,664.31,399.77,399.11,255.883333333,244.745,228.193194444,235.1115625,243.075595238,245.845,244.06,233,243.51,243.51,30.9414100838,43.6278296894,47.0661943759,43.3555953853,37.7277975269,263.85125,250.707708333,250.619861111,249.945520833,257.935238095,265.405,246.8,249.75,250.605,262.085,41.0630184105,33.1938671751,38.1815665831,47.3107706413,46.3430424204,23,261.33224454950835,281.30821164742645
932,932,24/07/2019,21,267.91,283.39,20925,23241,4555,17344,3581,325,1880,NA,703.02,2,7,250,255.99,244.06,243.89,222.15,243.51,242.42,290.82,652.81,399.45,406.38,256.137916667,245.325208333,228.283333333,235.085520833,243.096785714,248.815,244.06,233,243.51,243.51,30.8634776393,43.5059633472,47.1021424709,43.3457907352,37.7306981756,266.92375,251.531875,251.155694444,250.059166667,258.298571429,285.645,246.8,249.75,250.605,267.28,40.1600826922,33.6952011645,38.4742144792,47.3965321775,46.3602573614,23,266.18660944111747,285.9989145057463
933,933,24/07/2019,22,259,264.99,20925,23241,4604,17296,3629,381,1880,NA,612.23,2,7,244.06,250,255.99,243.89,235,243.51,241.98,290.83,626.76,398.82,407.75,256.145,245.513958333,228.290972222,235.0940625,243.113928571,248.815,244.06,233,243.51,243.51,30.8605638315,43.4798599862,47.1046911978,43.347495322,37.7304763335,269.981666667,252.35125,251.903333333,250.225208333,258.695178571,290.82,246.8,249.87,250.605,267.28,39.0059016345,34.1692735323,38.7175123604,47.5122160243,46.351806455,23,266.13629482960744,285.6600761803269
934,934,24/07/2019,23,250.6,258.33,19650,23241,4611,16041,3609,434,1765,NA,596.27,2,7,245,244.06,250,247.63,222.15,238.25,251.99,290.83,575.18,608.72,407.43,256.035416667,245.99,228.384722222,234.948854167,243.131845238,247.5,244.53,233,243.51,243.52,30.8967627373,43.3434891918,47.1315007538,43.2900843118,37.7306540925,272.047916667,253.201875,254.90625,250.359270833,259.091785714,290.82,246.8,249.93,250.605,267.735,38.7296609151,34.6148104236,32.6890802475,47.6093554328,46.3399393873,23,249.19578615419795,262.1081192368259
935,935,24/07/2019,24,244.18,242.13,18150,23241,4595,14572,3578,422,1630,NA,513.63,2,7,241.25,245,244.06,236,190,231,247,275.39,468.43,664.31,402.48,256.254166667,247.057708333,228.527083333,234.850416667,243.167857143,247.5,244.53,235.5,243.51,243.52,30.7670567634,42.5590443542,47.1549857396,43.2646274119,37.7259251406,273.793333333,254.04125,255.246805556,250.810208333,259.49827381,290.82,246.8,249.93,251.065,268.305,37.8508541822,34.6549914507,32.7740527662,47.6395936829,46.180384020299996,23,235.20780180916034,240.43394952056389
936,936,25/07/2019,1,226.89,219.59,16725,22216,4513,13335,3390,323,1502,NA,469.45,3,7,223,241.25,245,220,170,160.12,235,257.85,446.52,652.81,394.69,256.379166667,248.161875,229.400416667,234.694895833,243.096428571,247.5,244.53,235.5,243.51,243.52,30.6190981773,41.1825614125,46.4471810706,43.2802720586,37.7528329315,275.46375,254.325625,255.787638889,250.711979167,259.784702381,290.82,248.245,249.965,251.065,268.305,36.115330457,34.6285121058,32.4860076268,47.6149923895,46.0188002967,24,254.41959605594897,242.71039377560325
937,937,25/07/2019,2,225,224.12,15938,22256,4462,12600,3338,273,1431,NA,432.66,3,7,216,223,241.25,215,158,153.59,235,250,419.04,626.76,369.83,256.420833333,249.370208333,230.267222222,234.444895833,243.034761905,247.5,244.53,235.5,243.51,243.52,30.5609661406,39.2881600101,45.586852448,43.3186042686,37.7887785034,276.807083333,254.392291667,256.219444444,250.346875,260.024404762,290.82,249.75,250,250.605,268.305,34.4362447429,34.6167938729,32.1942390039,47.483118647,45.8611234223,24,245.0240205965133,230.29454977802126
